Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
56423689,Cc1nn(C)c(C)c1NS(=O)(=O)c1ccccc1Cl,2.4897,299.783,2.4911400000000006,1.0,4.0,63.99,3.0,19.0,9.071625709533691,Yes,No,Yes,Yes,Yes,-
14731262,Cl.Cn1c(=N)n(CC(O)c2ccccc2)c2ccccc21,-11.5135,303.79300000000006,2.614670000000001,2.0,4.0,53.94,3.0,21.0,0.24100223183631897,Yes,Yes,Yes,Yes,Yes,-
22412983,C#CCCCNc1nc(Cl)cn(Cc2ccccc2)c1=O,14.3952,301.77700000000004,2.7703000000000007,1.0,4.0,46.92,6.0,21.0,6.566429138183594,Yes,Yes,Yes,Yes,Yes,-
24812853,CC(C)CCC(O)(c1ccc(Br)cc1)C(CNCCCCO)c1ccccc1.Cl,7.36059999999999,484.90600000000023,5.640600000000006,3.0,3.0,52.489999999999995,12.0,29.0,1.9161548614501953,No,No,No,Yes,No,-
49728785,O=C(c1ccco1)N1CCCC(c2nc3c(nnn3Cc3ccc(Cl)cc3Cl)c(=O)[nH]2)C1,11.9368,473.3200000000002,3.4825000000000017,1.0,7.0,109.91,4.0,32.0,0.4042154550552368,Yes,Yes,Yes,Yes,Yes,-
14726005,COc1ccccc1C1(O)CCN(C(=O)c2cccs2)CC1,9.9847,317.41,2.8805000000000014,1.0,4.0,49.77,3.0,22.0,5.427441596984863,Yes,Yes,Yes,Yes,Yes,-
49645571,COc1ccccc1CN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)C(C)(C)N2C1=O,12.9055,389.4550000000001,3.8007000000000026,1.0,3.0,65.64,3.0,29.0,7.886880397796631,Yes,Yes,Yes,Yes,Yes,-
26665259,Nc1ccccc1Sc1cc(Cl)nnc1Cl,3.55149999999999,272.15999999999997,3.516800000000001,1.0,4.0,51.8,2.0,16.0,7.941288948059082,Yes,No,Yes,Yes,Yes,-
17508915,O=C(CCNC(=O)OCc1ccccc1)NC1CCCCC1,10.9807,304.39000000000016,2.751800000000001,2.0,3.0,67.43,6.0,22.0,8.454974174499512,Yes,Yes,Yes,Yes,Yes,-
22416279,Cc1cc(Cl)c(OCCCN(C)C)c(Br)c1.O=C(O)C(=O)O,-0.158500000000004,396.6650000000001,2.8970200000000004,2.0,4.0,87.07000000000001,5.0,22.0,3.4313511848449707,Yes,Yes,Yes,Yes,Yes,-
49648050,CCOC(=O)C1CCN(C(=O)c2cc3c(OC)c(OC)c(OC)cc3[nH]2)CC1,13.9951,390.43600000000015,2.609000000000001,1.0,6.0,90.09,6.0,28.0,5.982952117919922,Yes,Yes,Yes,Yes,Yes,-
24839347,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1nn(C)c(=O)c2ccccc12,6.1835,474.4950000000003,0.9879,1.0,9.0,136.9,7.0,33.0,7.457829475402832,Yes,Yes,Yes,No,Yes,-
24831193,Cc1nn(CC(=O)N2c3ccccc3NC(=O)C2(C)C)c(C)c1[N+](=O)[O-],17.3744,357.3700000000002,2.17204,1.0,6.0,110.37,3.0,26.0,7.457779884338379,Yes,Yes,Yes,Yes,Yes,-
14725373,COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccs2)cc1OC,11.1039,468.57500000000033,5.195300000000005,1.0,6.0,81.01,8.0,33.0,7.442767143249512,No,Yes,Yes,Yes,No,-
24818707,Cc1cc2ncc(S(=O)(=O)C(C)(C)C)c(N)n2n1,11.3028,268.342,1.1921199999999998,1.0,6.0,90.35,1.0,18.0,8.88948917388916,Yes,No,Yes,Yes,Yes,-
24821773,COc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,1.59749999999999,284.74600000000004,3.882600000000002,0.0,3.0,35.010000000000005,3.0,20.0,7.2422404289245605,Yes,Yes,Yes,Yes,Yes,-
7970409,CCCn1cc(SCC(N)=O)c2ccccc21,0.261199999999995,248.35099999999997,2.628700000000001,1.0,3.0,48.019999999999996,5.0,17.0,7.628482341766357,Yes,No,Yes,Yes,Yes,-
24781235,COc1ccc(CC2(CO)CCN(C/C=C/c3ccccc3OC)CC2)cc1,-71.3608,381.51600000000013,4.034200000000003,1.0,4.0,41.93000000000001,8.0,28.0,-38.75498962402344,Yes,Yes,Yes,Yes,Yes,-
49672877,N#Cc1cccc(NC(=O)CN2CCCCCC2)c1,8.66489999999999,257.3369999999999,2.3727800000000006,1.0,3.0,56.13,3.0,19.0,5.55262565612793,Yes,No,Yes,Yes,Yes,-
49735332,CCCN1CCN(CCCNC(=O)Cn2nc(C)n3c(cc4cc(OC)ccc43)c2=O)CC1,11.4113,454.5750000000003,1.500120000000001,1.0,8.0,84.11000000000001,9.0,33.0,2.9353744983673096,Yes,Yes,Yes,Yes,Yes,-
49666307,CN(C)/C=C/C(=O)c1ccc([N+](=O)[O-])c(CS(=O)(=O)c2ccccc2)c1,-4.38820000000001,374.41800000000006,2.8267000000000015,0.0,6.0,97.59,7.0,26.0,5.597567558288574,Yes,Yes,Yes,Yes,Yes,-
24787666,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Cl)c1O,-1.91540000000001,329.73900000000003,3.398700000000002,1.0,5.0,68.12,3.0,23.0,10.139531135559082,Yes,Yes,Yes,Yes,Yes,-
24815927,COc1ccc(N2CCN(C(CNC(=O)C(=O)NCc3ccncc3)c3ccco3)CC2)cc1,-0.171300000000006,463.53800000000024,1.9791,2.0,7.0,99.94,8.0,34.0,4.93717098236084,Yes,Yes,Yes,Yes,Yes,-
51086639,CC(=O)c1cccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCCC3)c1,-2.0639,470.5950000000005,2.3877000000000006,1.0,8.0,93.53,8.0,33.0,0.6752975583076477,Yes,Yes,Yes,Yes,Yes,-
17410083,O=C(C/C=N/OCc1ccc(Cl)cc1Cl)c1ccccc1,-3.9206,322.19100000000003,4.768800000000003,0.0,3.0,38.66,6.0,21.0,7.838825225830078,Yes,Yes,Yes,Yes,Yes,-
14719283,Cc1c(N(C)C(=O)c2ccc3c(c2)OCO3)c(=O)n(-c2ccccc2)n1C,13.2931,365.389,2.48972,0.0,6.0,65.7,3.0,27.0,6.728775978088379,Yes,Yes,Yes,Yes,Yes,-
49721201,CCc1nn(CCCC(=O)NC(C)c2ccccc2)c(=O)c2cc3occc3n12,2.5763,392.4590000000002,3.462200000000002,1.0,6.0,81.53999999999999,7.0,29.0,4.788313865661621,Yes,Yes,Yes,Yes,Yes,-
14738006,COC(=O)c1c(-c2ccc(Br)cc2)noc1N,17.4021,297.10800000000006,2.4728999999999997,1.0,5.0,78.35,2.0,17.0,9.094890594482422,Yes,No,Yes,Yes,Yes,-
865730,COc1ccc(-c2nc(-c3ccccc3OC)no2)cc1OC,0.655799999999996,312.3250000000001,3.429400000000002,0.0,6.0,66.61,5.0,23.0,8.293007850646973,Yes,Yes,Yes,Yes,Yes,-
852470,COC(=O)CSc1nnc(CNc2ccc(OC)cc2)n1C,11.4977,322.39000000000004,1.7008999999999996,1.0,8.0,78.27000000000001,7.0,22.0,8.485849380493164,Yes,Yes,Yes,Yes,Yes,-
14729224,CCOC(=O)c1nnc(-c2ccc(C)cc2)nc1Sc1ccccc1Cl,11.0374,385.8760000000001,4.828320000000003,0.0,6.0,64.97,5.0,26.0,7.641788005828857,Yes,Yes,Yes,Yes,Yes,-
47201323,CCOc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,3.77219999999999,299.326,3.1088000000000013,1.0,4.0,56.790000000000006,4.0,22.0,8.328720092773438,Yes,Yes,Yes,Yes,Yes,-
844256,CC(C)(C)NC(=O)COC(=O)c1snc(C(=O)NC2CCCCC2)c1N,4.3968,382.4860000000003,1.8592999999999995,3.0,7.0,123.40999999999998,5.0,26.0,8.99434757232666,Yes,Yes,Yes,Yes,Yes,-
49646429,COC(=O)C1N[C@@H]([C@@H](NC(=O)COc2ccccc2)C(=O)NCc2ccsc2)SC1(C)C,7.38579999999999,477.6080000000002,1.9108000000000005,3.0,8.0,105.76000000000002,9.0,32.0,4.876030921936035,Yes,Yes,Yes,Yes,Yes,-
57262269,COc1cc(OC)cc(C(=O)NC(C(=O)NNC(=O)c2ccc(C)cc2)C(C)C)c1,8.47509999999999,413.47400000000016,2.2278199999999995,3.0,5.0,105.75999999999999,7.0,30.0,9.473800659179688,Yes,Yes,Yes,Yes,Yes,-
49820450,CN1CCN(c2ccc(NC(=S)NC(=O)c3cccc4ccccc34)cc2)CC1,8.93989999999999,404.53900000000016,3.7184000000000026,2.0,4.0,47.61,3.0,29.0,5.417195796966553,Yes,Yes,Yes,Yes,Yes,-
49730284,O=C1CCC(=O)N1CC(=O)N1CCCc2ccccc21,8.49179999999999,272.304,1.1147999999999998,0.0,3.0,57.690000000000005,2.0,20.0,10.282326698303223,Yes,Yes,Yes,Yes,Yes,-
49736522,COc1cccc(CNS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c1,6.26459999999999,392.5020000000001,2.6323000000000008,1.0,5.0,75.71000000000001,5.0,26.0,6.389232158660889,Yes,Yes,Yes,Yes,Yes,-
47198068,CC(=O)Nc1ccc(S(=O)(=O)NC2CC2)cc1,11.0822,254.31099999999998,1.0857,2.0,3.0,75.27,4.0,17.0,10.597941398620605,Yes,No,Yes,Yes,Yes,-
14741372,COc1cccc(-c2nc(N3CCN(c4ccccc4)CC3)c3ccccc3n2)c1O,7.2344,412.49300000000017,4.337600000000005,1.0,6.0,61.72,4.0,31.0,4.777790546417236,Yes,Yes,Yes,Yes,Yes,-
49735100,CC1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2NC1=O,10.5475,482.4840000000001,2.7430000000000003,2.0,5.0,98.82,3.0,33.0,5.990231037139893,Yes,No,Yes,Yes,Yes,-
857452,COc1ccccc1C(=O)NCC(=O)n1nc(C)cc1C,16.2653,287.319,1.5787399999999998,1.0,5.0,73.22,4.0,21.0,9.868880271911621,Yes,Yes,Yes,Yes,Yes,-
845365,Cc1cc(C)cc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1,1.65929999999999,472.59200000000027,3.8687400000000034,1.0,7.0,105.4,7.0,32.0,5.974048614501953,Yes,Yes,Yes,Yes,Yes,-
3716291,Cc1cc(C)n2cc(CSc3nc4cc(Cl)ccc4o3)nc2n1,-36.4955,344.82700000000006,4.433040000000003,0.0,6.0,56.22,3.0,23.0,5.306265354156494,Yes,Yes,Yes,Yes,Yes,-
14720480,Cc1cc(=O)c2cc(Br)ccc2[nH]1,11.2221,238.084,2.5990200000000003,1.0,1.0,32.86,0.0,13.0,9.16919994354248,Yes,No,Yes,Yes,Yes,-
14734254,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,6.1521,298.56000000000006,4.3565000000000005,0.0,3.0,30.19,1.0,18.0,4.696795463562012,Yes,No,Yes,Yes,Yes,-
57262702,O=C(Nc1ccccc1N1CCOCC1)c1cc(=O)[nH]c2ccccc12,4.46819999999999,349.39,2.617000000000001,2.0,4.0,74.43,3.0,26.0,7.148426532745361,Yes,Yes,Yes,Yes,Yes,-
17386389,N#Cc1ccccc1NC(=O)C1SC(=Nc2ccccc2)C(c2nc3ccccc3s2)=C1N,15.4028,467.5790000000002,5.322080000000003,2.0,7.0,104.16,4.0,33.0,8.576013565063477,No,Yes,Yes,Yes,No,-
26728526,O=c1[nH]nc(SCc2ccccc2Cl)n1-c1ccc2c(c1)OCCO2,9.6052,375.8370000000002,3.2775000000000016,1.0,6.0,69.14,4.0,25.0,8.227165222167969,Yes,Yes,Yes,Yes,Yes,-
856417,O=[n+]1c2c(n([O-])c3c1CCC3)CCCC2,13.5306,206.24499999999992,1.116,0.0,3.0,50.96,0.0,15.0,8.34035587310791,Yes,No,Yes,Yes,Yes,-
4256276,CC(C)(C)c1ccc(S(=O)(=O)NCCOCC(F)(F)C(F)F)cc1,14.3635,371.3959999999999,3.179400000000002,1.0,3.0,55.400000000000006,8.0,24.0,7.205073356628418,Yes,Yes,Yes,Yes,Yes,-
24824573,N#Cc1cc(C(=O)Cc2ccccc2)c[nH]1,12.6887,210.23600000000005,2.3117799999999997,1.0,2.0,56.65,3.0,16.0,8.419821739196777,Yes,No,Yes,Yes,Yes,-
862141,O=C(NCc1ccc(F)cc1)N[C@@H](Cc1ccccc1)C(=O)O,1.99819999999999,316.33200000000005,2.3208,3.0,2.0,78.43,6.0,23.0,8.764350891113281,Yes,Yes,Yes,Yes,Yes,-
24810300,CC(C)Oc1ccc(C2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)cc1,9.2193,354.3620000000001,2.13748,2.0,7.0,118.71000000000001,4.0,26.0,7.4559006690979,Yes,Yes,Yes,Yes,Yes,-
49716095,Cc1ccc(S(=O)(=O)C2(C(=O)N3CCN(c4ccccc4F)CC3)CC2)cc1,8.15489999999999,402.49100000000016,2.789220000000001,0.0,4.0,57.690000000000005,4.0,28.0,1.028131127357483,Yes,Yes,Yes,Yes,Yes,-
17388554,Cc1cccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)c1,8.97739999999999,432.5710000000003,2.0579199999999997,2.0,5.0,81.75,4.0,29.0,8.18294906616211,Yes,Yes,Yes,Yes,Yes,-
22404132,CN(c1ccc(OCC(=O)OCC(=O)Nc2ccc(Br)cc2)cc1)S(=O)(=O)c1cccs1,13.8232,539.4290000000001,3.8964000000000025,1.0,7.0,102.00999999999999,9.0,32.0,6.606481552124023,No,No,Yes,Yes,Yes,-
49680034,CCS(=O)(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,20.374634,294.3760000000001,1.6736,1.0,3.0,66.48,3.0,20.0,9.150656700134277,Yes,Yes,Yes,Yes,Yes,-
4248256,COc1ccc(N2CCN(C(=O)CN=C3NS(=O)(=O)C(c4ccc(C)cc4)=C3C)CC2)cc1,3.1967,468.5790000000003,2.4149200000000004,1.0,6.0,91.31,5.0,33.0,5.337453842163086,Yes,Yes,Yes,Yes,Yes,-
47197266,COc1cc(OC)c(C=O)c(OC(=O)N2CCOCC2)c1,17.7223,295.291,1.3473,0.0,6.0,74.30000000000001,4.0,21.0,10.22024154663086,Yes,Yes,Yes,Yes,Yes,-
56315057,COc1cc(C(=O)NNC(=O)COc2cccc(C)c2)ccc1OCC(=O)N1CCOCC1,0.702399999999994,457.48300000000035,1.0812199999999996,2.0,7.0,115.43,8.0,33.0,9.117478370666504,Yes,Yes,Yes,Yes,Yes,-
14742089,CCOc1ccc(/C=N/n2c(SC)nnc(C(C)(C)C)c2=O)cc1,12.2067,346.4560000000001,2.938600000000001,0.0,7.0,69.37,5.0,24.0,7.51261043548584,Yes,Yes,Yes,Yes,Yes,-
49734196,COc1ccccc1NC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1C,0.909599999999994,389.5020000000002,3.3512400000000024,1.0,7.0,73.22,5.0,26.0,6.738636016845703,Yes,Yes,Yes,Yes,Yes,-
56315931,CC1CCCN(C(=O)COC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)C1,-0.0808000000000035,466.5560000000004,1.6601999999999997,0.0,7.0,102.45000000000002,5.0,32.0,8.863516807556152,Yes,Yes,Yes,Yes,Yes,-
49645142,COc1cc2c(cc1OC)C(C(=O)Nc1cc(C)c(OC)c(C)c1)CC(=O)N2,11.9277,384.4320000000002,3.393740000000001,2.0,5.0,85.89000000000001,5.0,28.0,10.907132148742676,Yes,Yes,Yes,Yes,Yes,-
26730853,CCc1c(C(=O)OCc2ccccc2)[nH]c(C)c1C,5.66339999999999,257.33299999999997,3.5509400000000015,1.0,2.0,42.09,4.0,19.0,8.82097339630127,Yes,No,Yes,Yes,Yes,-
46501279,O=C1CCC[C@H]2c3[nH]c4ccccc4c3CCN12,5.8529,240.30599999999998,2.7776000000000014,1.0,1.0,36.1,0.0,18.0,7.3805718421936035,Yes,No,Yes,Yes,Yes,-
57263934,Cc1ccc(C(=O)OCC(=O)NCCc2ccccc2)cc1C,9.5313,311.38100000000003,2.8191400000000018,1.0,3.0,55.400000000000006,6.0,23.0,7.550605773925781,Yes,Yes,Yes,Yes,Yes,-
24786429,Cc1cccc(C(=O)NC2C(=O)NNC2c2ccc(Cl)cc2)c1,4.46959999999999,329.78700000000003,2.1225199999999997,3.0,3.0,70.23,3.0,23.0,9.218379020690918,Yes,Yes,Yes,Yes,Yes,-
49665611,Cc1ccc(C(=O)N2CCN(c3nc4ccccc4n3C)CC2)cc1,-34.593,334.4230000000001,2.844120000000001,0.0,4.0,41.370000000000005,2.0,25.0,0.4024639427661896,Yes,Yes,Yes,Yes,Yes,-
49680411,CSc1nc2ccc(NC(=O)c3ccc(=O)[nH]c3)cc2s1,10.827,317.39500000000004,2.958800000000001,2.0,5.0,74.85,3.0,21.0,9.043540954589844,Yes,Yes,Yes,Yes,Yes,-
22404651,COc1ccccc1C1SCCN1C(=O)c1ccc([N+](=O)[O-])cc1,-4.91340000000001,344.392,3.491200000000002,0.0,5.0,72.67999999999999,4.0,24.0,-1.6724752187728882,Yes,Yes,Yes,Yes,Yes,-
24780521,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,5.0754,238.29000000000002,3.3183200000000017,0.0,3.0,26.53,2.0,18.0,6.9679436683654785,Yes,No,Yes,Yes,Yes,-
47204193,CCOc1ccc(C(=O)n2cc(C(=O)OC)c3ccccc32)cc1,10.8383,323.348,3.515100000000002,0.0,5.0,57.53,4.0,24.0,7.612253665924072,Yes,Yes,Yes,Yes,Yes,-
22402866,COc1cc(NC(=O)CN2CCCCC2C)c(C)cc1[N+](=O)[O-],9.12899999999999,321.377,2.7247200000000014,1.0,5.0,84.71,5.0,23.0,6.950109004974365,Yes,Yes,Yes,Yes,Yes,-
49737503,CCN1C(=O)CC(NC2CCN(C(=O)c3ccc(F)cc3)CC2)C1=O,14.7724,347.3900000000001,1.1673,1.0,4.0,69.72,4.0,25.0,5.791130065917969,Yes,Yes,Yes,Yes,Yes,-
851053,CCn1c(SCC(=O)Nc2cccc(C(C)=O)c2)nnc1C(C)C,11.0537,346.4560000000001,3.354800000000002,1.0,6.0,76.88,7.0,24.0,6.368719100952148,Yes,Yes,Yes,Yes,Yes,-
24806699,O=C(/C=C/c1ccccc1)NC(N1CCOCC1)C(Cl)(Cl)Cl,4.49,363.6719999999999,2.844500000000001,1.0,3.0,41.57000000000001,4.0,22.0,6.557073593139648,Yes,Yes,Yes,Yes,Yes,-
22403958,O=C(Nc1ccc(Br)cc1)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,0.527299999999993,439.30900000000025,4.236900000000003,1.0,3.0,66.48,3.0,28.0,6.8596296310424805,Yes,Yes,Yes,Yes,Yes,-
24784732,CCOC(=O)c1nnsc1NC(=O)Nc1ccc(OC)cc1,17.8038,322.3460000000001,2.3674,2.0,7.0,102.44000000000001,5.0,22.0,9.250411987304688,Yes,Yes,Yes,Yes,Yes,-
49645134,O=c1c2c([nH]c3ccccc13)CCC2,14.0021,185.22599999999994,2.0168,1.0,1.0,32.86,0.0,14.0,9.286087989807129,Yes,No,Yes,Yes,No,-
49734936,COc1ccc(-n2nc(C(=O)NCC(=O)N3CCC(C)CC3)c3ccccc3c2=O)cc1,16.3212,434.4960000000002,2.3826,1.0,6.0,93.53,5.0,32.0,6.552443027496338,Yes,Yes,Yes,Yes,Yes,-
24836973,O=C(COc1cccc2ccccc12)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,-2.0942,511.6000000000005,2.7148000000000003,1.0,7.0,97.41,7.0,36.0,5.558142185211182,No,No,Yes,Yes,Yes,-
17408739,COc1ccc(OC)c(C(=O)CSc2nccc(-c3ccc(Br)cc3)n2)c1,11.9097,445.3380000000001,4.898300000000003,0.0,6.0,61.31,7.0,27.0,7.62509822845459,Yes,Yes,Yes,Yes,Yes,-
57257541,O=C(NCc1ccccn1)c1ccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1,15.4274,412.42700000000013,2.720600000000001,2.0,6.0,131.3,7.0,29.0,6.283560276031494,Yes,Yes,Yes,No,Yes,-
24837592,CC(=O)Nc1cc(C)nn1-c1nc(C)cc(C)n1,2.162,245.28599999999997,1.5459599999999998,1.0,5.0,72.7,2.0,18.0,9.197202682495117,Yes,No,Yes,Yes,Yes,-
26657962,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(OC)c1O,9.3574,374.3450000000001,2.905600000000002,2.0,8.0,107.59000000000002,5.0,27.0,9.44161605834961,Yes,Yes,Yes,Yes,Yes,-
51089822,COc1ccc(-c2cc(-c3ccccc3)no2)cc1,11.1465,251.28500000000003,4.0172000000000025,0.0,3.0,35.260000000000005,3.0,19.0,8.853811264038086,Yes,No,Yes,Yes,Yes,-
24813491,Cc1ccc(Nc2nc3nonc3[nH]c2=O)cc1Cl,15.7981,277.67100000000005,2.01152,2.0,6.0,96.69999999999999,2.0,19.0,9.084806442260742,Yes,No,Yes,Yes,Yes,-
24796293,CCC(CC)C(=O)Nc1ccc(C)cc1O,18.0248,221.3,3.075320000000002,2.0,2.0,49.33,4.0,16.0,9.003572463989258,Yes,No,Yes,Yes,Yes,-
26665248,CC(C)=CCC/C(C)=C/C(N)=O,10.3438,167.25199999999998,2.1644,1.0,1.0,43.09,4.0,12.0,9.20974349975586,Yes,No,Yes,Yes,No,-
47195755,O=c1ncn(-c2cccc([N+](=O)[O-])c2)c2ccccc12,0.954899999999995,267.24399999999997,2.2939000000000007,0.0,5.0,78.03,2.0,20.0,7.430322647094727,Yes,Yes,Yes,Yes,Yes,-
49825619,CCOC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccc3c(c2)OCO3)c1,6.2766,398.41500000000013,2.680900000000001,1.0,7.0,86.33000000000001,5.0,29.0,5.555838584899902,Yes,Yes,Yes,Yes,Yes,-
14739220,Cc1ccc(NC(=O)c2cc3nc(C)cc(C)n3n2)cc1,-1.21870000000001,280.331,2.906860000000001,1.0,4.0,59.290000000000006,2.0,21.0,7.1951823234558105,Yes,Yes,Yes,Yes,Yes,-
14727118,CC(C)NC(=O)Cn1cc(C(=O)c2ccccc2F)c2ccccc21,13.9505,338.38200000000006,3.5360000000000023,1.0,3.0,51.1,5.0,25.0,1.243507981300354,Yes,Yes,Yes,Yes,Yes,-
56315536,O=C(COC(=O)C1CCC1)Nc1ncc(Cl)cc1Cl,8.3967,303.145,2.6702000000000004,1.0,4.0,68.29,4.0,19.0,7.888689994812012,Yes,No,Yes,Yes,Yes,-
24831446,CC(C)N(C(C)C)S(=O)(=O)c1ccc(Cl)nc1,15.0791,276.789,2.5425000000000004,0.0,3.0,50.27,4.0,17.0,8.309942245483398,Yes,No,Yes,Yes,Yes,-
49726213,Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,6.9959,335.498,3.721160000000003,0.0,5.0,46.09,3.0,22.0,6.841553688049316,Yes,Yes,Yes,Yes,Yes,-
14745971,CNC(=O)CSc1nc(N)c2c3c(sc2n1)CCC3,-10.6151,294.4050000000001,1.6003,2.0,6.0,80.9,3.0,19.0,9.338020324707031,Yes,No,Yes,Yes,Yes,-
49665511,CC1(C)Cc2ccccc2-c2nc(NN)[nH]c(=O)c21,18.0793,256.30899999999997,1.5561999999999998,3.0,4.0,83.79999999999998,1.0,19.0,9.568613052368164,Yes,No,Yes,Yes,Yes,-
24820041,Cl.NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,11.5222,318.6310000000001,3.6098000000000017,2.0,2.0,46.25,3.0,19.0,6.665805339813232,Yes,No,Yes,Yes,Yes,-
843959,O=C(CN1CCCCC1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,10.3296,379.5260000000003,2.675700000000001,1.0,4.0,69.72,5.0,26.0,2.9426205158233643,Yes,Yes,Yes,Yes,Yes,-
49645046,COc1cc(/C=C/c2[nH]c(=O)[nH]c(=O)c2[N+](=O)[O-])cc(OC)c1O,14.843,335.27200000000005,0.8645999999999998,3.0,7.0,147.55,5.0,24.0,11.301031112670898,Yes,Yes,No,No,Yes,-
17411734,COc1ccc(N(CC(=O)N/N=C/c2ccco2)S(=O)(=O)c2ccccc2)cc1,0.535199999999996,413.45500000000015,2.633800000000001,1.0,6.0,101.20999999999998,8.0,29.0,6.531333923339844,Yes,Yes,Yes,Yes,Yes,-
26731595,Cn1c(N)c(C(=O)N/N=C/c2ccccc2)sc1=S,17.6594,292.38900000000007,2.16219,2.0,6.0,72.41,3.0,19.0,9.239497184753418,Yes,No,Yes,Yes,Yes,-
49824026,COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1cnccn1,-0.389200000000006,289.25100000000003,2.0373999999999994,2.0,6.0,119.28,4.0,21.0,8.497819900512695,Yes,Yes,Yes,Yes,Yes,-
842767,Cc1nn(-c2ccccc2)c2nc(=O)n(-c3ccccc3)cc12,9.2667,302.337,2.8798200000000014,0.0,5.0,52.71,2.0,23.0,6.86041784286499,Yes,Yes,Yes,Yes,Yes,-
49673707,CS(=O)(=O)N1c2cccc3cccc(c23)S1(=O)=O,13.6518,283.33000000000004,1.3081,0.0,4.0,71.52000000000001,1.0,18.0,9.386602401733398,Yes,No,Yes,Yes,Yes,-
861120,CC(=O)C(Sc1nn(C)c(=S)s1)C(=O)Nc1ccccc1,2.8341,339.46700000000004,2.899490000000001,1.0,7.0,63.99,5.0,21.0,9.257071495056152,Yes,Yes,Yes,Yes,Yes,-
17504873,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)NNC(=O)c1ccc(F)cc1,6.49859999999999,449.55400000000014,3.3298000000000014,2.0,6.0,78.51,6.0,29.0,8.638582229614258,Yes,Yes,Yes,Yes,Yes,-
49720639,COc1cccc(CNC(=O)C(C)n2nc(C)n3c(cc4occc43)c2=O)c1,4.3114,380.40400000000017,2.4366200000000005,1.0,7.0,90.77000000000001,5.0,28.0,5.394853591918945,Yes,Yes,Yes,Yes,Yes,-
47203416,CCNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,10.1167,317.38900000000007,1.6316999999999997,2.0,3.0,78.51,5.0,23.0,8.800389289855957,Yes,Yes,Yes,Yes,Yes,-
49648537,CC(C)c1ccc(-n2c(O)c(C=NCCN3CCNCC3)c(=O)[nH]c2=S)cc1,24.1544,401.53600000000006,2.04819,3.0,7.0,85.65,6.0,28.0,6.612673759460449,Yes,Yes,Yes,Yes,Yes,-
7964711,O=C1c2ccccc2C(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)N1c1ccccn1,5.2081,448.54800000000023,4.027300000000003,1.0,5.0,82.61,5.0,32.0,5.612160682678223,Yes,Yes,Yes,Yes,Yes,-
17408012,Cc1ccc(OCC(=O)NNC(=O)C2CCN(c3ncccn3)CC2)cc1,3.8466,369.4250000000001,1.2278199999999992,2.0,6.0,96.45,5.0,27.0,9.224239349365234,Yes,Yes,Yes,Yes,Yes,-
4241006,CCOC(=O)c1sc2ncn(CC(=O)NCC3CCCO3)c(=O)c2c1C,5.16629999999999,379.4380000000003,1.2383199999999999,1.0,8.0,99.52000000000001,6.0,26.0,7.974969863891602,Yes,Yes,Yes,Yes,Yes,-
49673271,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,4.9411,446.4550000000002,4.411700000000003,1.0,6.0,99.13000000000001,10.0,33.0,9.133040428161621,Yes,Yes,Yes,Yes,Yes,-
